age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,gain-per-hour
0.36,Self-emp-not-inc,0.05728648524919225,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Private,0.24093290740882456,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.32,Self-emp-not-inc,0.0639821322998095,Prof-school,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.375,United-States,>50K,0.0
0.08,Private,0.042231268339889924,HS-grad,0.5333333333333333,Never-married,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,0.0,Guatemala,<=50K,0.0
0.44,Private,0.052783667686781596,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.5,United-States,>50K,0.0
0.24,Private,0.16184341247068496,Masters,0.8666666666666667,Never-married,Exec-managerial,Not-in-family,White,Female,0.9018903088391906,0.0,0.5,United-States,>50K,0.6012602058927937
0.52,Private,0.010865950938318375,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Private,0.13616739727122076,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.44,Private,0.15375608395056042,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.6,Private,0.09501832211297202,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.04,Never-worked,0.1095622399908982,5th-6th,0.13333333333333333,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0.0,0.0,0.0,Mexico,<=50K,0.0
0.76,Private,0.05060912306459772,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.1,United-States,>50K,0.0
0.8,Private,0.15574236217443627,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.88,Private,0.11068574342540553,11th,0.4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Self-emp-not-inc,0.1472344817357891,HS-grad,0.5333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.52,Private,0.11059364187803182,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.09419143983838887,HS-grad,0.5333333333333333,Never-married,Exec-managerial,Own-child,Other,Female,0.0,0.0,0.0,Mexico,<=50K,0.0
0.92,Private,0.1637443613197881,Some-college,0.6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.04,Private,0.10567704456969954,Bachelors,0.8,Never-married,Sales,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Private,0.14048601173888398,10th,0.3333333333333333,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.28,Private,0.2316672208561245,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.92,Private,0.04192245726928393,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.92,Self-emp-inc,0.08620230782097897,Some-college,0.6,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.5997435897435898,0.25,United-States,<=50K,0.0
0.56,Private,0.1638229185219598,Some-college,0.6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.92,Federal-gov,0.12849249406249766,HS-grad,0.5333333333333333,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.08541131806118116,Some-college,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.48,Private,0.04273850406770547,11th,0.4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.3446485623003195,0.0,0.0,United-States,>50K,0.3446485623003194
0.16,Private,0.020441125778884503,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.5061538461538462,0.0,United-States,<=50K,0.0
0.4,Private,0.10122230943275605,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.84,Self-emp-not-inc,0.1639983177923259,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K,0.0
0.84,Self-emp-not-inc,0.01775460490806437,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Private,0.07043736722309094,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,0.15,United-States,>50K,0.0
0.4,Self-emp-not-inc,0.07813800468769787,HS-grad,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.32,Local-gov,0.1440265035746913,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.0,Private,0.056469084016250504,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.3446485623003195,0.0,0.0,United-States,>50K,0.3446485623003194
0.92,Private,0.11846222922314377,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.48,Private,0.16276578237894235,Some-college,0.6,Married-spouse-absent,Prof-specialty,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.48,Private,0.10592016556607575,10th,0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.56,Private,0.2450402300913363,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Unmarried,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.92,Private,0.027172665344287097,HS-grad,0.5333333333333333,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.04,Private,0.43822796622852966,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.5,United-States,<=50K,0.0
0.2,Private,0.0913146209174804,Some-college,0.6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Private,0.06742171876386178,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.32,Private,0.062117075965491715,Masters,0.8666666666666667,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Private,0.16658731937769153,Bachelors,0.8,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.16743589743589743,0.25,United-States,>50K,0.0
0.44,Local-gov,0.05128024536935768,Masters,0.8666666666666667,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.56,Private,0.025315735617090527,Assoc-voc,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Self-emp-not-inc,0.1186403373625503,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.05699731347912918,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Self-emp-inc,0.1230354773806049,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.24,Self-emp-not-inc,0.1284268039882679,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.1,United-States,<=50K,0.0
0.12,Local-gov,0.09102680358193753,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Local-gov,0.13390481440522378,Some-college,0.6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Self-emp-not-inc,0.023224488717899054,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.04,Self-emp-not-inc,0.13192734000572925,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.64,Private,0.14161628734599233,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.375,United-States,>50K,0.0
0.2,Private,0.1325781457926862,10th,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.92,Local-gov,0.11062005335117575,Masters,0.8666666666666667,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.5,United-States,<=50K,0.0
0.96,Private,0.10834460335723685,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Private,0.03613360412994174,HS-grad,0.5333333333333333,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.0,Private,0.03621148411485334,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.84,Private,0.07939221105340467,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.28,Self-emp-not-inc,0.09574633066758045,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.4461538461538462,0.25,United-States,<=50K,0.0
0.0,Private,0.11103044701079688,Assoc-acdm,0.7333333333333333,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.125,United-States,<=50K,0.0
0.4,Private,0.06670251403363467,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.8,Private,0.0960903570357117,Bachelors,0.8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Germany,>50K,0.0
0.12,Private,0.14251766351918657,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.8,Private,0.07565735786394841,Assoc-voc,0.6666666666666666,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.067040445446425,HS-grad,0.5333333333333333,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.96,Private,0.06444196281941798,Some-college,0.6,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Local-gov,0.06501082531790271,Bachelors,0.8,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.48,Private,0.14379828135803732,Some-college,0.6,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.11728116232152785,Assoc-voc,0.6666666666666666,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.72,Private,0.1467590752191983,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.2,Private,0.07225366391468147,Some-college,0.6,Never-married,Sales,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.12028462087007519,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.2,United-States,<=50K,0.0
0.2,Self-emp-not-inc,0.14639879563682465,HS-grad,0.5333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,Columbia,<=50K,0.0
0.84,Self-emp-not-inc,0.09911887262288277,Some-college,0.6,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.48,Private,0.11995278441262577,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.48575612353567627,0.0,0.25,United-States,>50K,0.388604898828541
0.64,Private,0.1285175511011214,HS-grad,0.5333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.08859559361817543,Bachelors,0.8,Never-married,Sales,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.48,Local-gov,0.14169755341720444,Some-college,0.6,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,0.875,United-States,<=50K,0.0
0.24,Private,0.10764029740673195,HS-grad,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.16205199538679602,Prof-school,0.9333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.8,Private,0.31031517014067833,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,0.15,United-States,>50K,0.0
0.36,Private,0.25168305419566567,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Private,0.1446468345849437,Some-college,0.6,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.56,State-gov,0.04953370205555755,Doctorate,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.0,Private,0.31832800476219175,7th-8th,0.2,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,0.0,Guatemala,<=50K,0.0
0.36,Private,0.15304161974115402,Some-college,0.6,Never-married,Sales,Unmarried,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.6,Private,0.11115573220391553,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.64,Self-emp-not-inc,0.21856780739399348,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,1.0,0.0,0.5,United-States,>50K,0.6666666666666666
0.76,Private,0.10100424547500357,Some-college,0.6,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.12,Private,0.06968091554355828,Bachelors,0.8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Self-emp-not-inc,0.007445326557548907,Doctorate,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.0,0.0,0.0,United-States,>50K,1.0
0.16,Private,0.10519554309776782,Assoc-acdm,0.7333333333333333,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,0.0,Vietnam,<=50K,0.0
0.68,Private,0.13485088691758468,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.11815883589061858,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.24024146858626155,Assoc-acdm,0.7333333333333333,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Federal-gov,0.07344488907519889,Some-college,0.6,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.24,Private,0.08291509524044938,Masters,0.8666666666666667,Separated,Exec-managerial,Not-in-family,White,Male,0.0,0.7241025641025641,0.375,United-States,>50K,0.0
0.72,Private,0.10962251232704717,11th,0.4,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.2,Private,0.13647823999360706,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.6,Private,0.1250522303811853,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.0,Local-gov,0.11322259928174337,Masters,0.8666666666666667,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.64,Federal-gov,0.03533787384932322,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.12450571605228389,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Private,0.08202523176067683,Bachelors,0.8,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Federal-gov,0.09471831486674735,Some-college,0.6,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.257801712140677,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0.1639376996805112,0.0,0.25,France,<=50K,0.13115015974440894
0.8,Private,0.27728863880007937,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.5117145899893504,0.0,0.0,United-States,>50K,0.5117145899893503
0.16,Private,0.05144548638082229,Assoc-voc,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.08,Private,0.012196005637156473,Bachelors,0.8,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Private,0.21220128793178525,Bachelors,0.8,Divorced,Sales,Not-in-family,White,Male,0.0,0.40102564102564103,0.0,United-States,>50K,0.0
0.32,Private,0.15086639790171005,HS-grad,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
1.0,State-gov,0.12237722220378687,Some-college,0.6,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.19621760615888464,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Self-emp-not-inc,0.017349628986524052,Assoc-voc,0.6666666666666666,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.48,Private,0.24430951266768747,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.76,Local-gov,0.23756375153982273,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.44,Private,0.11666150852853556,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.375,United-States,<=50K,0.0
0.92,Private,0.09300766406773256,HS-grad,0.5333333333333333,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.84,Private,0.08420383968642133,Bachelors,0.8,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.578974358974359,0.0,United-States,>50K,0.0
0.04,Private,0.09448670656379285,Prof-school,0.9333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.25,United-States,>50K,0.0
0.56,Private,0.1057244497779066,HS-grad,0.5333333333333333,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Local-gov,0.10971529109168099,Bachelors,0.8,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Private,0.02806659212762024,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.5069230769230769,0.3,United-States,>50K,0.0
0.88,Private,0.017053007826599874,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.0,0.0,0.25,United-States,>50K,0.8
0.52,Private,0.10873468049905494,HS-grad,0.5333333333333333,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.96,Private,0.014529696315464052,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Private,0.10219817950456139,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.125,United-States,<=50K,0.0
0.96,Never-worked,0.049771405313852955,HS-grad,0.5333333333333333,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0.0,0.0,0.375,United-States,>50K,0.0
0.28,Federal-gov,0.11118282089431956,HS-grad,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Private,0.02261837927010878,10th,0.3333333333333333,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Self-emp-not-inc,0.11936225096181781,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.28,Private,0.10497747914001535,Assoc-voc,0.6666666666666666,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.06744745301974563,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.375,United-States,<=50K,0.0
0.2,Private,0.3209826964217872,Some-college,0.6,Separated,Sales,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Private,0.13485088691758468,Assoc-voc,0.6666666666666666,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.16021033013844516,0.0,0.0,United-States,<=50K,0.16021033013844513
0.92,Private,0.08253517635753278,HS-grad,0.5333333333333333,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,0.0,South,<=50K,0.0
0.56,Private,0.14032483403097998,Doctorate,1.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.20653620873269435,0.0,0.0,India,>50K,0.20653620873269435
0.48,Private,0.12793582147469476,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Private,0.10232549634946037,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.05,United-States,>50K,0.0
0.68,Private,0.12057514707465847,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.5117145899893504,0.0,0.25,United-States,>50K,0.4093716719914802
0.24,Never-worked,0.14451206835018363,Some-college,0.6,Divorced,Priv-house-serv,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.56,Private,0.08754861573405949,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.125,United-States,<=50K,0.0
0.32,Private,0.1303832846526993,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.2,United-States,>50K,0.0
0.36,Self-emp-not-inc,0.11837351376207055,HS-grad,0.5333333333333333,Divorced,Farming-fishing,Own-child,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.68,Private,0.2005666954032524,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Self-emp-not-inc,0.1555317476065449,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.56,Private,0.14102507667792427,Masters,0.8666666666666667,Never-married,Prof-specialty,Not-in-family,White,Female,0.2213125665601704,0.0,0.0,United-States,<=50K,0.22131256656017037
0.32,Private,0.11719583294675515,HS-grad,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.75,United-States,<=50K,0.0
0.8,Private,0.12122121234079469,HS-grad,0.5333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Private,0.14979571741349057,HS-grad,0.5333333333333333,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.24,Private,0.04705576410084848,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.0,Private,0.1592957211381855,Some-college,0.6,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.05714765571087157,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Self-emp-inc,0.044572408408058616,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,Other,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.52,Private,0.059173212535833256,HS-grad,0.5333333333333333,Divorced,Prof-specialty,Not-in-family,White,Female,0.30950479233226835,0.0,0.0,United-States,<=50K,0.30950479233226835
0.32,Local-gov,0.22991593702150367,Assoc-voc,0.6666666666666666,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Self-emp-not-inc,0.10059588346716275,Some-college,0.6,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0.0,0.0,0.125,South,<=50K,0.0
0.92,State-gov,0.14776338841592787,Doctorate,1.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.08,Private,0.07929333733342996,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.64,Private,0.1321291507492393,Some-college,0.6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.0,El-Salvador,>50K,0.0
0.12,Self-emp-not-inc,0.030457846273036392,Assoc-acdm,0.7333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.88,Private,0.06966669398109615,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.125,United-States,<=50K,0.0
0.56,Private,0.03762889984024445,Bachelors,0.8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Private,0.20793414197588972,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.32,Private,0.12468721027799091,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.5,United-States,>50K,0.0
0.52,Private,0.12111692088273915,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.4,United-States,<=50K,0.0
0.52,Private,0.26392511060650903,11th,0.4,Divorced,Transport-moving,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
